session_id,split_type
21070417051293588,train
20110312362414410,train
21020409261251684,train
20110309322254036,train
21100415211833430,train
21030109595045824,train
21050218131433224,train
21040111323996530,train
21010419470428224,train
21100113024857904,train
21030211545205804,train
22080614165748636,train
22030508360301370,train
21040211002576750,train
21090610355540948,train
21080315563694270,train
22030012043602540,train
22070012230150030,train
20110416592653690,train
20100513174897372,train
21010608113176004,train
20100306151955890,train
20100212140922700,train
20100116433371412,train
22070415293224908,train
21040209415758220,train
20110309441573588,train
22000110435114250,train
22020316143033790,train
22000621074787812,train
21040316455211236,train
21020116551181332,train
21070116433629104,train
22020313142430900,train
21030413163610710,train
21070417210784290,train
21010318000939480,train
20100114080717940,train
21040408401912064,train
22000117154041276,train
22000511010833624,train
22000511205835744,train
21040114384533864,train
21030309520275630,train
22090112135128224,train
21000411202002452,train
20110311121996000,train
21040509395053144,train
21020213301861320,train
22040112574696504,train
21030318221234270,train
21040407255123860,train
21080620345819540,train
22000513363992244,train
21030511165578784,train
21020314332901560,train
21050509502462380,train
22060321381783830,train
21030512214659000,train
21000410311285976,train
22040118225044110,train
21020207323255880,train
21020214573092760,train
21030514193807464,train
21020214144485676,train
21040109361414350,train
22030611473163790,train
20100514234673260,train
22050214182836930,train
21050408270057710,train
21030019244690376,train
21040615095132450,train
21000616204463236,train
21100309020563196,train
21050214390853092,train
22030313171000440,train
21000511562460900,train
21090117023103892,train
21000511083692976,train
21030314162522980,train
21040215424562590,train
22090512392883284,train
22030216561915596,train
22030314551763960,train
21020209163448680,train
21040213055414450,train
22060510412714680,train
21080319580738292,train
21020310225907076,train
21050317594757144,train
20100212211957756,train
21000112571830984,train
21030212384868544,train
22090316101487010,train
20110117103733692,train
21000308532989096,train
21020313465962590,train
21050413542173336,train
21020414004949684,train
21040510391012300,train
21030113140554564,train
21070113124923860,train
22050611174305204,train
21040118103296680,train
21020208424333056,train
22050314430126064,train
22010319080994490,train
20110515082811572,train
21020214562973036,train
21100321472557496,train
21040110130406660,train
21100413354812224,train
21030511175802184,train
21010314282171276,train
20110014321475280,train
21080110025495810,train
21050514223839830,train
21050511401146756,train
21030518453211944,train
21110513473483436,train
21000118241995210,train
21060414345387636,train
21000414112240776,train
21040216061067970,train
20100115335165856,train
21000413151160670,train
21070109380170870,train
20100511362544820,train
21040414321832692,train
20100415142757520,train
21050309384441624,train
21100217210210764,train
20090314441803444,train
21010308182767850,train
20100209371791908,train
22040616254856348,train
21090214364221290,train
22030117073389970,train
22040514571897640,train
21040509254609670,train
21000510032183770,train
21030112472543760,train
21080509492920296,train
21030208430474830,train
21070013111889360,train
20110112170904428,train
22090320210258944,train
21030513213316920,train
21040509481448040,train
21040114150553450,train
22090608573727000,train
20100507373799576,train
20110212324927452,train
21040412330845770,train
21030311584142496,train
21110217131552096,train
21010514310431640,train
22070216450223576,train
22080414210225496,train
21010414135870310,train
21020208590659030,train
21070113000361468,train
22090314145897064,train
21010111351373000,train
21110510551273692,train
21020509321041056,train
21040513005245104,train
21020214302839896,train
21030509245575400,train
20100412223669828,train
21110412465061790,train
21110416124382724,train
21110316395183024,train
21060515245679068,train
22000019433481590,train
21020314343354256,train
21000311395432370,train
20110414210207770,train
22030616191149510,train
21020111143801176,train
21030311485067416,train
21000210041988370,train
21100117382940404,train
21000314250548430,train
21070110362241956,train
21020414381297292,train
22070216494633024,train
21050513275810304,train
21000511274484310,train
21070222400631972,train
20110113073797376,train
20110310575456280,train
21020411470636776,train
21020116140361892,train
20110109400964456,train
21090214342298716,train
21050317394483692,train
21040510282817016,train
22070614325672016,train
20110309262099970,train
22000414245412050,train
21010516480798550,train
21090009234800308,train
20110113242155850,train
22060307130670692,train
22070315132898424,train
21010314111639796,train
21000512560160750,train
21030001320590884,train
21000310060364496,train
22010110321684590,train
20110315422245508,train
21020220290036096,train
22030514014780876,train
21020116083385896,train
21000512281550350,train
22090606011196610,train
20110509114240204,train
22000514124986440,train
21070314344706376,train
22080616173768740,train
21080018423216860,train
21020411424116828,train
21050614310770600,train
20100612064097144,train
20110018585913444,train
21040516331873630,train
21060013135476532,train
20100213172799304,train
21100013104559890,train
22040217100300556,train
21010408151775304,train
20110111553831030,train
21030217384617336,train
22090215135688200,train
22090010350319344,train
21090017264835040,train
21100514042222240,train
22030311325695036,train
21000510081201700,train
21020314182460780,train
22010213045692320,train
22030408353804416,train
22010312335286684,train
21000109252495864,train
20100600184042948,train
21020513480877012,train
20110516062168756,train
21050111333147244,train
22030213345257840,train
20110313440635816,train
21050208454515416,train
21100409084500764,train
21010010430563630,train
20100113302758190,train
20100413524255244,train
21010311250875810,train
21100420073516508,train
20110310160227464,train
21010210202453140,train
22090111585733692,train
22070508441864056,train
21000413370447984,train
20100411320478890,train
21010111035863908,train
21030111575822664,train
21000109115840228,train
21030208200030852,train
21030312382029170,train
21040408404144700,train
21020209244470796,train
20100210160016240,train
22080419012995336,train
21090612404487796,train
21070618282044376,train
22000510333989150,train
21030421215791944,train
22080409425668084,train
22090223023891160,train
20100211245716244,train
21040510493192256,train
21000207502439492,train
22020408390985508,train
21090620381976124,train
22000112190071590,train
22040514450108150,train
21010013382734290,train
22030311124474990,train
21010415530243460,train
21060321460837840,train
21010216484073144,train
21040514544754532,train
21010218071330230,train
21100506081270410,train
20110110483146492,train
21020109430518704,train
21090416455352070,train
21020410560421324,train
22030515011664492,train
21040021230954836,train
21060418384597010,train
21040409460113370,train
21000308384263430,train
21040415375932424,train
21060314253904784,train
21060515413204684,train
21100410241808760,train
21040409111784004,train
21090516190621892,train
21040308265287212,train
21000217025921510,train
21040408522419852,train
20110314325826910,train
20110112313706710,train
20110213372903970,train
21000510552619736,train
21100207505408470,train
21000414191632290,train
22000314103000788,train
21040117562552308,train
21000511324498040,train
